,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
0,Point_0,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
1,Point_1,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
2,Point_2,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
3,Point_3,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
4,Point_4,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
5,Point_5,0,5,10,º¸¾Èµî,¿ª»ï1µ¿832-25,37.49283351,127.03141329399999,0
6,Point_6,0,5,50,º¸¾Èµî,¿ª»ï1µ¿832-27,37.4926316591,127.031508196,0
7,Point_7,0,5,50,º¸¾Èµî,¿ª»ï1µ¿832-28,37.4924802706,127.03158050200001,0
8,Point_8,0,5,50,º¸¾Èµî,¿ª»ï1µ¿832-28,37.4924802706,127.03158050200001,0
9,Point_9,0,5,75,º¸¾Èµî,¿ª»ï1µ¿832-29,37.4923433006,127.031643768,0
10,Point_10,0,5,125,º¸¾Èµî,¿ª»ï1µ¿832-31,37.4920297367,127.03169339,0
11,Point_11,0,5,125,º¸¾Èµî,¿ª»ï1µ¿832-31,37.4920297367,127.03169339,0
12,Point_12,0,5,65,º¸¾Èµî,¿ª»ï1µ¿837-33,37.4915755437,127.03200981399999,0
13,Point_13,0,5,40,º¸¾Èµî,¿ª»ï1µ¿837-15,37.4918998658,127.03215921399999,0
14,Point_14,0,5,65,º¸¾Èµî,¿ª»ï1µ¿837-16,37.4919574771,127.032353732,0
15,Point_15,0,5,5,º¸¾Èµî,¿ª»ï1µ¿836,37.4919753184,127.03300054299999,0
16,Point_16,0,5,50,º¸¾Èµî,¿ª»ï1µ¿836-1,37.4916221664,127.032846603,0
17,Point_17,0,5,55,º¸¾Èµî,¿ª»ï1µ¿836-2,37.4916617717,127.032986836,0
18,Point_18,0,5,50,º¸¾Èµî,¿ª»ï1µ¿836-14,37.4914851489,127.03307722,0
19,Point_19,0,5,50,º¸¾Èµî,¿ª»ï1µ¿836-15,37.491441941,127.032932463,0
20,Point_20,0,5,40,º¸¾Èµî,¿ª»ï1µ¿836-25,37.4909084751,127.033180995,0
21,Point_21,0,5,40,º¸¾Èµî,¿ª»ï1µ¿840-1,37.491163732800004,127.03534765,0
22,Point_22,0,5,75,º¸¾Èµî,¿ª»ï1µ¿840-3,37.4912501426,127.035637167,0
23,Point_23,0,5,40,º¸¾Èµî,¿ª»ï1µ¿840-5,37.4913221492,127.035881446,0
24,Point_24,0,5,40,º¸¾Èµî,¿ª»ï1µ¿840-5,37.4913221492,127.035881446,0
25,Point_25,0,5,35,º¸¾Èµî,¿ª»ï1µ¿835-51,37.4916536441,127.036130374,0
26,Point_26,0,5,10,º¸¾Èµî,¿ª»ï1µ¿799,37.4915885846,127.036736435,0
27,Point_27,0,5,35,º¸¾Èµî,¿ª»ï1µ¿835-52,37.4917148543,127.036320373,0
28,Point_28,0,5,30,º¸¾Èµî,¿ª»ï1µ¿793-52,37.4919418398,127.036542115,0
29,Point_29,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
30,Point_30,0,5,5,º¸¾Èµî,¿ª»ï1µ¿793-33,37.4921904631,127.036718637,0
31,Point_31,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
32,Point_32,0,5,130,º¸¾Èµî,¿ª»ï1µ¿835-68,37.4923096847,127.03577788700001,0
33,Point_33,0,5,10,º¸¾Èµî,¿ª»ï1µ¿835-12,37.4917836312,127.03532985,0
34,Point_34,0,5,10,º¸¾Èµî,¿ª»ï1µ¿835-12,37.4917836312,127.03532985,0
35,Point_35,0,5,35,º¸¾Èµî,¿ª»ï1µ¿834-23,37.4928722342,127.034701644,0
36,Point_36,0,5,10,º¸¾Èµî,¿ª»ï1µ¿834-24,37.4929695562,127.03465645799999,0
